"x"
"Slc1a3",9.09580501533711
"Gja1",11.943192206985
"Atp1a2",10.0848519665618
"Atp1b2",9.07739135264926
"Bcan",7.56869361223935
"Apoe",4.2015778325737
"Cst3",8.71337770745033
"Fam107a",6.21310533988102
"Cbs",10.4262572927322
"Mlc1",8.33184201189158
"Ntsr2",9.50622026187315
"Hopx",14.9164294806159
"Mfge8",10.6305935019247
"Cldn10",12.452113379007
"S1pr1",8.28811544350046
"Fjx1",12.8277739008759
"Ttr",52.9642137257112
"1500015O10Rik",19.3342544918139
"Calml4",16.1838370322017
"Kl",14.6167139155628
"Clic6",21.7780603707009
"Folr1",22.9279623574671
"Kcne2",12.249053385115
"F5",7.26731835012135
"Prr32",8.82734571619272
"Wfdc2",7.57818720921101
"Slc4a5",15.7085865810941
"Tmem72",15.8058551337902
"Sostdc1",42.5623266789663
"Prlr",27.2010988857466
"Msx1",15.4879976216953
"Sulf1",10.0952838099831
"Kcnj13",10.3860196445981
"Tac1",4.69683541201351
"Gpr88",1.7943849418683
"Ppp1r1b",2.50393635926163
"Arpp21",7.38890814351442
"Pde10a",4.12816928576339
"Adcy5",2.60007051456279
"Rgs9",2.74654755503692
"Tmem158",4.51317500957828
"Pde1b",1.64684695796934
"Drd1",5.1717944292861
"Scn4b",2.40679472542449
"Gnal",5.04633956935728
"Ptpn5",2.78831034185935
"Elmod1",1.86766069394388
"St8sia3",2.76660176478827
"Kcnab1",2.82142589881951
"Syndig1l",4.65937379428481
"Rasd2",2.433108779313
"Tesc",4.24113763715736
"Lingo3",5.37778010402211
"Nexn",8.55675325642687
"Lrrc10b",3.54237117153027
"Smpd3",5.75834478841786
"Rarb",5.96176165938697
"Ido1",7.1705203353307
"Rxrg",5.40648616710167
"Ngef",1.98512378625225
"Rap1gap",2.37094120069275
"Adora2a",7.32744840518565
"Penk",3.11167623029089
"Hs3st2",7.36430610348467
"Vipr1",10.445834277813
"Pde1a",6.2421053822487
"Myl4",7.53479254524836
"Igfbp6",10.4618058992974
"Tbr1",4.39426662012319
"Dkk3",5.45461571081685
"3110035E14Rik",6.9049461312492
"Cck",6.19219532481847
"Slc17a7",6.08627283517143
"Nptx1",5.59802133541833
"Olfm1",2.93571021568131
"Lingo1",5.24113543529165
"Sv2b",5.10845182223007
"Enc1",3.654731800052
"Nrn1",7.78996613515295
"Fxyd7",5.79451872684017
"Nell2",5.81830573827106
"Lmo4",5.58495957423025
"Adcy1",5.09355468729012
"Zbtb18",4.83810530470334
"Osbpl1a",5.36885902527604
"Miat",6.91594577839343
"Rtn4r",5.25187365429131
"Mpped1",5.23669277546908
"Pgm2l1",10.2031553303632
"Stx1a",5.01922865354842
"Stmn2",5.55828265610762
"Ly6e",4.89745239017411
"Clstn1",2.65581433688341
"Arhgdig",6.52700688762572
"Scn1b",2.6561919182568
"Gabbr2",5.9842996047922
"Gabra1",3.30516696152252
"Mical2",4.96957815226918
"Vsnl1",3.71811448608077
"Galnt9",6.01058572550875
"Tuba4a",2.24548746087312
"Gls",3.68317476991116
"Pak1",4.4605319654476
"Car10",7.5438721371493
"Khdrbs3",4.46640397033667
"Rab6a",3.51357601871128
"Cyfip2",2.98235907566645
"Hexb",53.4927728707038
"C1qa",64.2509138272985
"C1qb",39.0258771434932
"Ctss",66.230117141537
"C1qc",35.1369235513157
"Selplg",30.3664305225996
"P2ry12",56.5225856783601
"Tyrobp",28.9288257502321
"Csf1r",17.3867874822459
"Lgmn",17.3994364379107
"Rplp1",0.790933883327183
"Plp1",39.6280872198443
"Cldn11",39.2858106767457
"Cnp",21.0187384624981
"Cryab",14.9707330429961
"Mal",31.0418762254933
"Trf",8.09191827459614
"Mag",13.6616120939585
"Opalin",27.6408559680764
"Ermn",20.0546829021927
"Mog",40.0792592218447
"Mobp",9.29894452500715
"Qdpr",9.5337890406712
"Mbp",2.39621358850753
"Tspan2",22.7137206683349
"Tmem88b",14.8595993660625
"Fa2h",18.9034374653572
"Ugt8a",21.4071689956571
"Plekhb1",3.71096231838649
"Ppp1r14a",25.902302444261
